scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.195626354,0.731986983,-2.064239752,2.62973923,-0.748406253,0.69499204,0.418177986,1.392519734,-1.697801219,-6.333064612,1.72418428,-0.887241636,-1.594257792,-0.338775118,-0.978064513,-3.688825995,-1.487083423,0.526946021,2.3470229,1.691220005,-0.736110693,-1.4244862,6.215513991,-1.276908596,0.459861127,-1.051685475,0.20917836,-0.319859445,0.015433869,-0.0501165,1
0.740585482,-0.47500558,-1.791619077,-0.033218805,1.889289231,-1.897260207,-0.662642251,-0.401837907,-0.245724315,0.822691668,0.374887581,-7.817100895,0.172562407,0.037687948,-1.459942232,0.194548872,-0.937489989,1.366778117,-0.912996511,0.637651924,-1.039040136,0.075549866,0.189991194,0.161581081,-0.1715169,0.038011867,0.370037796,1.190434786,0.016771657,-0.041624833,0
0.209599665,0.369776431,2.159119221,-0.736170457,-1.180454086,-0.73748257,-0.632485404,-1.268289433,-0.223810853,-0.413296377,-0.426639292,-1.589822452,-0.664699929,-0.054858366,0.637421091,-0.252518663,-0.568782823,0.566147822,0.421909043,-1.995068063,0.881442005,0.029787805,-0.009540758,0.016142805,0.200925259,0.068062584,-0.064600196,-0.334882196,-0.032327764,-0.054803152,0
0.172151191,-0.97854768,-0.179570207,0.859903582,1.002972659,1.271369228,0.263758393,0.387479679,0.613968882,0.042405237,-0.176548271,3.841316797,-1.08254084,-0.067668968,-0.205440508,-0.009940557,0.265100794,-1.019575681,0.426440737,-0.517556194,0.874129639,-0.049798574,-0.020183622,0.158790309,-0.131973607,-0.419513255,-0.118794202,-0.234293246,0.006274206,0.052872572,0
-0.29343953,-0.312879616,-2.630597703,5.12575923,-6.092254547,5.527393062,1.605144855,-2.31988353,-3.207075706,-1.482583211,-5.074870632,-6.778331382,5.725254591,-6.949171825,-3.127795012,-11.09042481,-0.800272569,-1.707500854,-1.685473017,0.274890839,-2.028885352,0.94886377,-0.527474204,0.220546095,-1.371109895,-0.504898995,0.382306793,0.395527722,0.782035951,0.628527864,1
9.905121218,-0.663189182,-2.787247931,-0.071340378,-1.505287775,3.361777137,-3.357421669,0.565834734,0.303653111,0.966914485,-2.245881952,-3.651426569,0.987277022,-3.834781569,-0.961354143,-3.182168085,-1.126002284,-2.954300813,-5.841218002,-2.910430298,-1.155850173,1.607396772,0.882940442,-0.24620193,1.752226785,0.219924965,0.156281695,-0.265894318,0.220694023,0.25607687,1
-0.307412841,0.57612284,1.176632673,3.141918139,-6.140444836,5.521820589,1.768514889,-1.727185698,-0.93242891,0.292796545,-3.156826558,-3.898240381,4.77672033,-4.15249885,-0.472990803,-10.25885148,-0.533455592,0.458138563,0.167601789,1.404310894,-1.874015263,0.329567973,0.12937163,-0.803020814,-0.074098356,-0.031084405,0.375366225,0.065896784,0.488257739,0.32587163,1
0.111087822,-0.107332088,-0.734303155,0.435519332,-0.530865547,-0.471119607,0.643214387,0.71383237,-1.234572071,-2.551411599,-2.057723826,0.166830708,0.567551955,-0.858059916,-0.44806793,-0.264936239,0.888862939,0.838120617,1.425059654,-0.169664183,2.502027389,0.864536121,-1.004877379,1.150353588,-0.152555283,-1.386744633,0.004716015,0.219145838,-0.058257308,0.158047989,1
-0.29343953,-0.193670038,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1
-0.201355411,0.846086068,0.202402312,1.176270225,0.346379124,2.882137799,1.407133333,-0.504354582,1.43853746,-0.395603479,-1.555141624,1.081513989,-1.514204736,-0.973764043,-0.709928479,0.141331684,-1.470314152,0.418268346,-0.828192504,-0.302239423,-1.762350024,-0.206238791,0.242560469,0.841230121,-0.370156597,-0.02601238,0.491954232,0.234576263,-0.279788418,-0.331933388,1
-0.29343953,-0.906460367,0.026779226,4.132463897,-6.560599968,6.348556673,1.329665669,-2.513478848,-1.6891022,0.303252801,-3.139409057,-6.045467798,6.754625448,-8.948178579,0.702724998,-10.7338541,-1.379519857,-1.638960115,-1.746350136,0.776744098,-1.327356635,0.587743219,0.370508651,-0.576752473,-0.669605372,-0.75990753,1.60505555,0.540675396,0.737040382,0.496699108,1
8.814364564,-0.218517605,-0.170412847,-2.564450995,0.401779123,0.725862029,-1.432510658,1.130878262,-0.085606805,0.349296243,0.873751007,-4.786432205,1.25561973,1.15432076,-0.579489308,-0.047724009,-0.400239563,-0.365808222,0.487071788,-0.848919787,-0.240814751,1.142089793,0.259164213,-0.454141126,-0.432988338,-0.198649456,-0.293031524,0.885713432,-0.127381317,0.109216659,0
-0.276392091,0.720567676,1.89403629,1.905806043,-3.515730077,4.508913151,2.044466245,-1.420467618,1.057480446,-0.281157348,-1.832603814,-0.628463195,2.220794914,-0.741087888,-0.763719378,-4.942612416,-1.37829062,2.244215779,3.702065291,2.256811532,-1.950060332,-0.160163479,-0.144713036,-0.310108279,-0.101530027,-0.414960172,0.37659685,0.150777699,-0.013711578,0.048083659,1
0.290784601,0.541782681,0.226887813,1.105069218,-2.035631344,-0.327921557,0.945089459,-1.331666073,1.178552466,0.035311435,-0.475930584,-9.280527887,-0.994584493,-0.373256437,-0.636055306,-0.344446013,-0.691796955,-0.009709411,0.803027216,0.015393859,-0.353280121,-0.249689364,0.190411298,0.46218883,0.042707025,0.685641965,-0.289054014,0.515105036,-0.168650307,-0.044014459,0
0.307273108,0.916199673,-1.576523286,1.100041476,0.699132995,-0.094813676,-1.122879357,-0.528226323,-0.153828248,0.382568818,0.740919348,-5.282051208,-0.841700741,0.464137602,0.118603351,-0.035557968,0.38699023,-0.211495743,0.01425164,0.164628678,-0.096730968,-0.42143486,0.407710222,1.06001334,-0.239488543,0.444756287,-0.057649869,-0.213129745,-1.124796523,-0.293297766,0
-0.29791099,-0.648045677,-1.060676284,2.60857947,-2.971679003,4.360089352,3.738853043,-2.728395073,1.987616355,-0.357344707,-2.757534513,-2.335933327,2.111516867,-2.59194965,-1.950589355,-7.311579817,0.077752766,2.290607832,6.50927165,2.569971426,-3.286150082,-0.089061537,-0.063167877,-0.207385284,-0.183260817,-0.103679373,0.896178353,0.407386872,-0.130918311,0.192177382,1
0.670579194,0.375744546,2.035286724,-0.793265284,-1.127369708,-0.517489496,-0.860004814,-0.97272272,-0.79495794,-0.185526109,-0.00780902,-3.324007842,-0.270441115,-0.514690088,0.65009114,-2.184979532,0.338345757,1.609647923,1.382977448,-0.565912062,0.135703001,0.1599068,0.27699156,0.808017553,0.051471822,-0.166617529,-0.159100866,-0.087462961,0.025444794,-0.002617437,0
0.27946622,0.453647247,-0.409925575,1.068517961,0.18501408,0.109289858,1.049715717,-0.244821805,1.399417839,-0.219330582,-0.835074962,-4.605547091,0.342483826,0.86999641,0.626292035,0.298797865,-1.303503549,-0.288619406,-0.828540579,0.525915541,-0.230389454,-0.142742656,0.543422219,1.711783145,-0.536958108,-0.318860442,0.331528325,-0.280815631,0.047199821,0.153601357,0
5.998323203,0.029488128,-0.419820174,-1.155978008,-2.092515502,2.78675033,0.736296592,-0.167291966,1.600027463,-0.117426851,-0.796953814,-0.133950251,1.033032012,-0.284367998,-1.20827981,-0.429211904,0.24894536,-0.92892153,1.679985519,1.315338866,2.226160656,1.275358027,0.480639718,0.533516931,1.284645406,0.51613127,-0.6029411,-0.30502369,-0.021363145,0.129096386,1
-0.29343953,-0.899011971,0.857321004,4.093911827,-7.423893589,7.380244518,0.973366023,-2.730761517,-1.496497056,0.543015173,-2.351190159,-3.944238498,6.355077737,-7.309747984,0.748450551,-9.057992529,-0.648944909,-1.073116527,1.524500915,1.831363533,-0.089724411,0.48330265,0.375026285,0.145399853,0.240603265,-0.234649223,-1.004880947,0.435831916,0.618323805,0.148468944,1
-0.277789422,0.290851631,-0.547435539,0.748291962,2.450256442,-0.209367268,0.127497747,-0.006731243,0.388443071,-0.08427409,1.312835294,-11.7642786,2.011636485,-2.092911109,1.135841779,1.54110629,-0.013020964,-0.142677329,0.158166523,0.95095244,0.730220039,0.035083683,-0.251402031,-0.31713074,-0.295302534,-0.097051471,0.193907218,-0.746050828,-0.082973597,-0.156548577,0
-0.29343953,-0.521810642,1.159373145,2.844794699,-4.050679508,4.777700881,2.948980041,-2.01036111,1.744085818,-0.410286522,-2.450197747,-2.042167863,1.84409317,-2.425932815,-1.584275134,-7.208311579,0.459828383,2.375296198,6.443509864,2.591846063,-2.889770358,-0.059264386,-0.176541019,-0.433469859,-0.529323202,-0.597019605,1.335954053,0.547092071,0.009978944,0.16076915,1
-0.281143017,-0.207415501,1.345137625,-0.287263387,-0.515058648,-1.855017473,0.193097567,0.018421113,-0.140862936,0.057198674,0.972138493,-4.979167493,0.633874124,0.898091714,0.033889509,0.544031901,1.276879402,-0.198430933,-0.573781969,0.134826176,1.248842473,-0.073632745,-0.19985924,-0.476161345,-0.11398986,-1.321896243,0.507309104,-0.026578701,0.001292059,-0.01456881,0
-0.29343953,-0.906648339,1.234235046,3.019740421,-4.304596885,4.73279513,3.624200831,-1.357745663,1.713444988,-0.496358487,-1.28285782,-2.447469255,2.101343865,-4.609628391,1.464377625,-6.079337193,-0.339237373,2.581850954,6.739384385,3.042493178,-2.721853122,0.009060836,-0.379068307,-0.704181032,-0.656804756,-1.632652957,1.488901448,0.566797273,-0.010016223,0.146792735,1
3.227834835,0.563422973,1.72616775,-1.78291706,-0.883754098,-0.792311677,-1.18339314,-0.181373844,-0.849556066,-0.069181159,0.155998568,-8.047820094,-1.082567353,-0.828400824,0.125210655,-0.395334194,0.703659431,1.539157477,-0.133179963,-0.73435093,0.330032461,0.490121868,0.514411125,0.93789118,-0.075847444,0.514473766,-0.240952447,-0.107940644,-0.036641996,0.000811373,0
0.810452037,-0.610392509,1.277705234,-1.243770772,-0.521866164,-1.617652435,0.842751791,3.786960045,-1.634191156,0.986381813,-0.244337773,3.273210137,-0.325540212,-0.609602273,0.255293366,-0.567270882,0.549584243,1.516811576,-0.188611979,-0.573071202,0.809193526,0.343521735,0.2972433,0.625881984,-0.201163665,1.060740814,0.592346728,-0.038778762,0.039383094,0.031108858,0
-0.254174527,-0.545671354,-0.554707686,0.696338248,1.563114291,0.606848851,0.46529051,0.558769013,0.404768455,0.300652389,0.153207156,-9.840266345,-1.856972608,-0.993073994,-1.80523616,0.095688318,-0.149807516,-0.509146805,0.117780398,-0.170059884,0.150879799,-0.18949691,-0.024620011,0.08388936,-0.384827042,-0.79560052,0.33035743,-0.205126985,0.12013578,0.089417336,0
3.030811151,-0.145267214,-4.19873461,0.194120637,-3.917585678,3.920747846,-1.875485747,-2.118932927,-3.61444511,1.687884465,-2.189871136,-4.684233325,4.376906664,-5.007440828,-1.304745078,-6.192475264,1.002404267,-3.316934301,-6.188834152,-1.040412649,1.233044349,1.003350431,0.801312236,-0.183000576,-0.440386862,0.292539412,-0.144967422,-0.251743982,1.249413674,-0.131524644,1
4.030182352,0.013804204,-3.586963862,2.609127038,-5.568577208,3.631946953,-4.543589711,-0.157899075,-4.089127668,2.417305144,-3.239900975,-5.822449156,3.369186052,-5.691925786,0.287371391,-5.413786691,-0.555549925,-5.863661713,-11.14324102,-3.480939553,2.794333404,-0.178533964,1.024422834,0.428756482,0.182032121,-0.534597883,0.168933495,-0.149843614,0.685517241,-0.299728379,1
0.116118214,0.107931249,-13.08651942,7.352148339,-18.25657611,10.64850545,-11.73147645,-3.659167406,-14.87365796,8.810472675,-5.418204072,-13.20257715,6.357227363,-15.53161118,0.659694875,-11.4123296,-2.447576074,-9.833743021,-18.17461743,-7.269904593,0.623796612,-1.376298409,2.761157059,-0.26616181,-0.412860725,0.519952216,-0.74390896,-0.167808225,-2.498300252,-0.711066152,1
1.495144274,-0.585791656,0.953637047,-1.56290449,1.28976483,-0.341442096,-1.616501143,1.244556129,-1.557428708,0.608295732,0.365932122,-4.506649507,0.954015829,0.204691953,-1.047366263,-0.744562075,-1.193892972,0.290970853,1.191097149,-1.696466678,0.495580682,0.171359739,0.259823821,0.750996072,-0.10373072,-0.239152973,0.189367099,-0.086604455,0.074255201,0.028922317,0
-0.015929575,-0.832552074,-0.65818643,0.762017344,2.466662504,-0.463890994,-0.250102553,-0.406236636,0.258337458,0.0415269,0.839287521,-4.062169206,2.366749781,-1.370611143,2.455917253,1.301067925,-0.896789531,0.92841683,-0.374899791,0.684203893,-1.054736949,-0.064477287,0.031961844,0.247375984,-0.049532585,0.506686906,-0.414140141,0.116518806,0.047719483,0.118542174,0
-0.29343953,-0.894794347,0.447395553,2.481953866,-5.660813931,4.455922812,-2.443779754,-2.185040262,-4.716142945,1.249803252,-0.718326067,-5.390330256,6.454187525,-8.485346574,0.635281409,-7.019901559,0.539814071,-4.649864299,-6.288357509,-1.339312322,2.262984788,0.549612971,0.75605255,0.140167769,0.665411101,0.131463792,-1.908217412,0.334807599,0.748534285,0.175413794,1
1.089778523,-0.67520765,-25.26635502,14.32325381,-26.82367291,6.349247807,-18.66425061,-4.647403049,-17.97121202,16.63310306,-3.768350971,-8.303239351,4.783257367,-6.699252074,0.846767865,-6.576276436,-0.06233038,-5.961659873,-12.21848172,-4.791841983,0.894853522,1.658288844,1.78070097,-1.861318147,-1.188167293,0.156667051,1.768191982,-0.219916008,1.411854777,0.414656384,1
-0.29343953,-0.747729649,-16.91746827,9.669900173,-23.73644341,11.82499023,-9.830548229,-2.514828873,-17.29065667,1.820407867,-6.264903488,-12.91663611,9.567110295,-13.71706738,0.899540706,-13.27296506,-0.402260044,-7.754094059,-11.64460321,-4.74130271,0.584625973,0.996745095,-2.336110956,0.972754726,1.241865812,-1.051086248,0.03800908,0.672317065,2.108470852,-1.421243253,1
-0.108153427,-0.51946099,1.243706409,-0.150128855,0.721725428,0.118768674,-0.982132117,-0.956551533,-0.360816751,-0.049778873,0.586916926,-4.971194748,-0.461097874,-0.485098514,-1.177053843,0.350144674,1.422900416,0.601078581,-0.342629456,-0.261160516,-0.032115667,-0.127432114,-0.204130752,-0.685994254,0.162416466,0.375916053,-0.038459349,0.792646242,-0.072750816,0.013447224,0
0.566198561,0.453095079,-0.210840391,0.639648925,-0.322611604,-0.123008792,0.77281314,-1.284392482,1.09203845,-0.240658822,-0.088951105,-7.232332033,-0.760571223,-0.86970641,-1.069071839,-0.545403259,0.847811867,-0.004428538,0.549232407,0.819417021,-0.136494871,0.020522939,0.375970139,1.017536523,-0.070163102,-0.176423171,-0.491586176,-0.152269462,0.201385259,0.249081875,0
-0.292042199,-0.262585322,-5.267759743,2.506718959,-5.290924818,4.886134198,-3.343188411,-1.100085485,-5.810509186,1.726343355,-0.74927716,-4.834827995,3.54601225,-7.751285478,-1.195693945,-10.01850245,0.296396122,-7.477161727,-9.785800262,-4.243977148,2.681126782,-0.28604327,0.764265625,0.473261684,0.548481723,-0.156850052,-0.710186945,-0.366422677,-1.48676592,0.677664105,1
-0.296793125,-0.436412552,1.176715759,0.557090903,-0.490799623,0.756424293,0.249191559,-0.781870547,0.228750322,-0.040840079,-0.432110564,-0.585778431,2.281939376,0.654566719,-0.310379432,-1.043705225,0.513750399,0.399177755,1.143130078,0.256013886,-0.511210088,-0.102771805,-0.062166,-0.12816813,-0.04017599,0.110040347,0.437891432,0.368808854,-0.018287348,0.031173403,1
-0.282400615,0.592405926,-0.487998436,1.420117817,-0.154010696,-0.92027378,1.318959885,-0.642014421,1.801409681,-1.093105691,1.327838936,-13.88893805,-0.59501509,-0.230904806,0.426655586,-0.847367682,0.648246133,-0.810025634,-1.055342456,0.023334813,0.021653979,0.832753327,0.049354608,1.304210565,-0.225370998,0.61142677,-0.638632584,-0.353561832,0.139043248,-0.327284081,0
-0.307412841,0.684559264,0.457845399,1.373769481,-0.488926009,2.805350941,1.77738606,0.10049206,1.29501592,-0.135857218,-1.695822456,0.955004467,-1.702228401,-0.240056328,0.456475053,0.139567417,-1.890974493,0.372379299,-0.798201085,-0.697061608,-1.497152233,-0.264704752,0.105593016,0.371014424,0.051104717,0.401524197,-0.724765817,-0.202880696,0.092123881,0.094955854,1
1.089778523,-0.683384438,-18.4748679,11.58638052,-21.40291681,6.038515416,-14.45115814,-4.146523506,-14.85612367,12.43114047,-4.053353287,-9.040396249,5.966202507,-8.46396613,0.078692132,-9.092532652,0.010822097,-7.186375508,-13.7974745,-4.95849391,1.32116656,1.577924401,1.741135596,-1.251137949,-0.396219126,0.095705556,1.322750943,-0.217954565,1.628792531,0.482248275,1
-0.167819465,0.522985467,-0.207377038,0.845958776,0.701995211,-0.387056286,0.53273974,-0.885506423,1.059787261,-0.224212142,-0.392007648,-4.529757388,-1.082580264,-0.148646589,-0.182893935,0.257593824,-0.05585056,-0.282398203,-0.219366814,-0.56698623,0.613493585,-0.054681737,-0.206348312,-0.556281923,-0.049340307,-0.107907638,-0.460427694,0.24662405,0.085563784,0.150062908,0
11.21819325,-0.166308345,-2.271754537,-0.457654561,-2.589054639,2.230778267,-4.278982503,0.38861008,0.102485457,0.813127838,-1.092920839,-5.032028386,3.51034756,-2.227398406,0.656823928,-5.199185743,-0.12831103,-3.943520999,-3.820522327,-0.570821094,2.783383408,2.285757903,1.09634201,0.658398655,1.711675735,0.333540036,0.538591374,-0.193528512,0.258194101,0.247269214,1
4.72297911,-0.407746802,-1.554216368,1.694229289,-0.903333638,2.425436085,-2.899787485,0.13302843,-0.286225919,0.555944559,-1.394918382,-2.892611761,1.962235975,-2.385262661,0.458337202,-3.724543454,1.843978325,-2.013923708,-2.815600296,-1.092290272,0.13968723,-0.032334386,0.493436339,0.733393182,0.20234996,0.492053701,-0.183790909,-0.19991712,0.395200622,0.027693032,1
0.925452386,-0.510920006,-8.426814465,6.241658913,-9.946469745,8.199613932,-8.213093368,-2.522046051,-11.64302827,5.339500098,-7.051015828,-12.26532384,7.04773274,-13.74295284,0.821627223,-14.10746426,1.02047094,-11.84788719,-21.67398671,-7.784042475,3.204309217,0.563869353,2.427460374,0.692666548,0.020305167,0.499809093,0.467593622,0.48316197,1.19567087,0.19829435,1
-0.28938727,-0.079253751,0.211286081,0.740029214,0.685388022,0.53290416,0.062887676,-0.576495772,0.357835666,0.057991799,-0.123738397,-1.633859572,-0.275780899,-0.700234168,-1.24188086,-0.008815696,1.479134502,-0.079791405,0.523607296,-0.315970951,0.1218174,-0.140536836,-0.095736691,-0.269929482,0.327890366,-0.006714366,-1.532978392,-0.00789352,0.18836248,0.182491636,0
0.140012576,-0.574360601,-0.397329281,1.130302552,0.690189524,0.841516034,-0.015824931,0.001245153,0.312206776,0.491336456,-1.096510401,2.631905973,1.416989561,1.287543588,0.831134182,0.685778085,0.441229823,-0.278313561,-0.063199931,0.073213997,0.263435612,-0.0564676,0.275858048,0.714083253,0.004145917,0.048415022,-0.199045931,-0.319030387,-0.033493117,-0.028380688,0
4.164186404,0.677898002,-3.367769574,0.099249443,-6.148487449,3.401955368,0.458306649,-1.571629715,-1.358707981,0.672409369,-3.188001162,-4.93742666,3.723932534,-4.603176149,1.019179552,-6.6190902,-0.590223956,-4.472547557,-7.165044387,-1.581128191,1.930379709,0.264698704,0.861308008,1.249301388,1.850627159,-0.1174712,1.219815396,0.000250619,1.036011383,0.004366755,1
3.226716971,0.006966717,-6.713406972,3.921104152,-9.746678217,5.148262549,-5.15156272,-2.099388657,-5.937766832,3.578779604,-4.684951751,-8.537757687,6.348979303,-8.681608932,0.251179385,-11.60800226,-0.351568782,-5.363566433,-11.93909151,-3.58360287,0.897402406,0.135711323,0.954272202,-0.451086449,0.127214424,-0.339449869,0.394095514,1.075295099,1.649905909,-0.394905372,1
7.977363236,0.653391135,-4.861746657,-2.722660325,-4.65624809,2.502004702,-2.008346425,0.615421803,-3.485679585,1.878855544,-1.116267987,-5.112971088,2.945620866,-4.102127411,-0.477202973,-4.350434468,0.000716343,-5.03744941,-8.078010498,-3.457981187,0.59669643,0.285558786,1.138875933,1.03366434,-0.806198897,-1.511046419,-0.191731402,0.08099883,1.215151614,-0.923141609,1
4.108991826,0.107625794,-5.839191619,7.151532354,-12.81676008,7.031114765,-9.651272168,-2.938427258,-11.54320717,4.843626532,-3.494275725,-13.32078887,8.460244449,-17.00328945,0.101556615,-14.09445166,0.747030766,-12.66169572,-18.91249382,-6.626974845,4.008920742,0.055683881,2.462055911,1.054865184,0.530480596,0.472669814,-0.275997968,0.282435025,0.10488602,0.254417097,1
0.094319849,-0.545530375,1.246928484,-0.696010905,0.602925419,0.195056636,-1.097482695,-0.088952715,-0.698174578,0.090564229,-0.246861124,-10.83564294,-0.983709002,-0.341792972,-0.932880147,-0.096850886,-0.150760781,-2.077548665,0.680794744,0.471461467,-0.931591982,-0.590073891,-0.443203433,-0.633346872,0.037039891,0.057081631,0.319751547,0.444172107,0.017192463,0.014831706,0
-0.296793125,0.994548808,1.378558997,1.289380937,-5.004246784,1.411849842,0.442580636,-1.326535934,-1.413169956,0.248525468,-1.127395934,-3.232153175,2.858465816,-3.096914898,-0.792532436,-5.210140846,-0.613803264,-2.155296885,-3.267115681,-0.688505463,0.737657217,0.226137946,0.370611857,0.028234445,-0.145640429,-0.081049407,0.521874502,0.739467256,0.389151844,0.186636548,1
1.345629847,-0.510520565,-10.28178404,6.302384784,-13.27171803,8.925115476,-9.975578311,-2.832513464,-12.70325266,6.706845839,-7.078423958,-12.80568319,6.786058302,-13.06423989,1.179524511,-13.69487304,0.951479176,-10.95428573,-20.58359279,-7.517262132,2.872353636,-0.247647528,2.479413508,0.366932842,0.042804648,0.478278892,0.157770818,0.329900959,0.163504341,-0.485552213,1
-0.296793125,0.185728216,-6.985267486,5.151093569,-4.599337773,4.534478601,0.849053979,-0.210701203,-4.425229685,-5.134525156,0.069320573,-0.870997151,5.200815169,-7.80222779,0.033912418,-7.560131972,-1.014651935,-1.507929601,-3.410274568,0.107544007,-1.375517656,-1.246996319,5.453671853,-2.056177144,-0.280333721,0.120771473,0.569357721,0.145971466,0.300193469,1.779363852,1
-0.29343953,-0.759889096,-14.72462701,7.875156793,-21.87231736,11.90616991,-8.348733692,-2.26284642,-15.83344278,0.077873674,-6.356833491,-13.26165171,10.06378975,-14.3947668,0.654888723,-14.24831583,-0.305360761,-8.161632445,-12.28096486,-4.818586393,0.719787682,0.996468756,-2.362344928,1.099557296,1.037199423,-1.036359342,-0.254776514,0.642343201,2.161129224,-1.40128202,1
0.069726822,0.547833034,-0.092474395,0.633665146,-0.272108904,-0.354503332,0.735448663,-1.1543667,0.797080527,-0.019055042,0.150330238,3.635278748,-0.489573818,-0.715536153,-1.526976621,-0.681133495,-0.054256779,0.210011892,0.672013522,-0.256148944,-0.464409662,0.015917325,-0.290355242,-0.863393771,0.275189749,0.939723135,-0.525803308,0.093629856,0.20009858,0.091515418,0
-0.29343953,0.010350216,-1.756711851,3.266574254,-4.153387897,3.924525614,-1.753771843,-1.005786779,-4.313217176,1.560711903,-3.295673668,-6.213355249,4.522991975,-6.652844053,-0.124685234,-8.604486202,0.110359315,-5.945480612,-9.338937794,-2.390192588,3.184152356,0.874720103,0.911427442,0.053061281,-0.367700954,-0.776337756,0.292093831,0.025999714,1.0629682,0.501148168,1
