scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.2934395304967512,-0.31287961559698774,-2.6305977031460404,5.1257592300879296,-6.0922545465137805,5.527393062097549,1.6051448549401102,-2.31988352953118,-3.2070757056408596,-1.48258321071708,-5.07487063178104,-6.77833138248069,5.7252545914963795,-6.94917182528041,-3.12779501198771,-11.090424813262999,-0.800272569362332,-1.70750085360527,-1.68547301699574,0.274890838662414,-2.02888535240153,0.9488637701499542,-0.5274742041417879,0.22054609451454601,-1.37110989476897,-0.504898994517705,0.38230679259848205,0.39552772227895605,0.782035950782542,0.6285278639540601,1
9.905121218472718,-0.6631891822037383,-2.7872479306153304,-0.0713403777285035,-1.5052877752330602,3.36177713733967,-3.3574216688366496,0.565834734346537,0.303653111125521,0.9669144849436758,-2.24588195188782,-3.65142656863483,0.9872770219632909,-3.83478156926117,-0.9613541425247459,-3.1821680848114298,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.7522267845867199,0.21992496454436802,0.15628169505776002,-0.265894317684036,0.22069402325328197,0.256076869786525,1
-0.30741284147278697,0.5761228397890013,1.17663267315551,3.14191813880044,-6.140444836433019,5.521820589350701,1.76851488910857,-1.7271856984482101,-0.9324289104445841,0.29279654526705895,-3.1568265584353705,-3.89824038104731,4.77672033006624,-4.15249885001879,-0.4729908029743449,-10.2588514782991,-0.533455591604466,0.458138563036142,0.167601789076859,1.4043108943267,-1.8740152633016203,0.329567972643983,0.12937162963030002,-0.8030208143251141,-0.0740983557012839,-0.0310844052836625,0.375366225335466,0.0658967838964971,0.488257738746484,0.32587163031910604,1
0.11108782225948438,-0.10733208801795134,-0.734303155037818,0.435519332206195,-0.530865546585229,-0.47111960693040705,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.5675519546046021,-0.8580599158957499,-0.44806792995767797,-0.264936238828755,0.88886293915465,0.8381206165603851,1.4250596544918501,-0.16966418260072802,2.5020273885844304,0.864536120628702,-1.0048773785160898,1.1503535878692799,-0.152555282700309,-1.3867446332409599,0.00471601482800044,0.21914583821982,-0.0582573076118087,0.15804798869707098,1
-0.2934395304967512,-0.19367003841680472,-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.801175932301049,5.760058556185559,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-1.9094879697081102,-9.07271093398351,-0.226074450896345,-6.211557482124849,-6.24814535335983,-3.1492466947009503,0.0515761185277783,-3.4930499151944603,27.2028391573154,-8.88701714094871,5.303606903769981,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.9394073627588772,1
-0.20135541116467548,0.8460860677404575,0.20240231200014497,1.1762702245705,0.346379123966988,2.8821377986631695,1.40713333279049,-0.5043545824359149,1.43853746015701,-0.395603478739171,-1.5551416238587998,1.08151398923906,-1.5142047362991797,-0.97376404264957,-0.7099284787858979,0.141331683969234,-1.47031415230732,0.418268345647957,-0.828192503935611,-0.30223942337268894,-1.76235002438458,-0.206238791066218,0.24256046914359303,0.841230120611063,-0.37015659696223707,-0.0260123796205956,0.49195423236033,0.234576263356619,-0.279788418223114,-0.33193338803289896,1
-0.2934395304967512,-0.9064603672505551,0.0267792264491516,4.132463897130029,-6.5605999680965805,6.3485566731398295,1.32966566904142,-2.51347884762413,-1.6891022003132798,0.30325280054758896,-3.13940905736457,-6.045467797788009,6.75462544809695,-8.94817857893317,0.7027249980998729,-10.733854103230598,-1.3795198568171798,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.3273566354901498,0.5877432190064069,0.37050865149325296,-0.5767524731743299,-0.6696053717662379,-0.7599075295386178,1.6050555501746202,0.5406753964288991,0.7370403816839771,0.49669910816833707,1
8.814364563683364,-0.21851760476509358,-0.170412846616361,-2.56445099493914,0.401779123298954,0.7258620290946222,-1.4325106575531,1.13087826160156,-0.0856068051873877,0.34929624337952303,0.8737510065192109,-4.786432204678136,1.25561973025794,1.15432075988455,-0.579489308051035,-0.0477240086185442,-0.400239562647067,-0.365808221599965,0.48707178751637104,-0.8489197872869599,-0.24081475131217997,1.14208979299801,0.25916421265349804,-0.454141125650859,-0.432988337767976,-0.198649455842039,-0.293031524393597,0.8857134324021929,-0.127381317445252,0.109216658560143,0
-0.2763920911059876,0.7205676758420564,1.89403628953056,1.9058060425055199,-3.51573007711281,4.50891315092218,2.0444662445568897,-1.42046761821774,1.0574804459057,-0.28115734782658897,-1.832603814167,-0.628463195272087,2.2207949138192404,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.9500603319106697,-0.16016347938882097,-0.144713035559334,-0.310108279131596,-0.10153002742752901,-0.414960172274656,0.37659685003454996,0.15077769870482002,-0.0137115779366071,0.0480836587388137,1
0.29078460141130447,0.5417826807175836,0.22688781312740802,1.10506921834651,-2.03563134372265,-0.32792155697613695,0.9450894588748909,-1.33166607296846,1.1785524662451101,0.0353114347443362,-0.47593058436020896,-9.28052788667087,-0.99458449327157,-0.37325643735366903,-0.636055305747374,-0.34444601329936303,-0.6917969551995631,-0.00970941108245814,0.803027216000829,0.0153938588128111,-0.35328012106126705,-0.24968936359251398,0.19041129799270398,0.46218882993054705,0.0427070250903436,0.6856419653313461,-0.289054014443062,0.515105035577464,-0.168650306706275,-0.044014459316756,0
0.3072731083630267,0.9161996733984187,-1.5765232859425402,1.1000414760231498,0.699132995396075,-0.0948136761926518,-1.12287935677866,-0.5282263227303701,-0.153828248173524,0.382568817825434,0.7409193484493442,-5.282051208431033,-0.841700741230364,0.464137601806305,0.118603351495729,-0.0355579679177744,0.3869902301607971,-0.211495742672883,0.01425164015534,0.164628678344874,-0.0967309683990323,-0.421434860159245,0.40771022207776597,1.06001334010524,-0.239488543323198,0.444756286534438,-0.05764986945751901,-0.21312974520781197,-1.12479652260239,-0.29329776574827,0
-0.29791099000908267,-0.6480456772283509,-1.0606762841975699,2.60857946990866,-2.9716790025807103,4.3600893523484805,3.7388530434642595,-2.72839507263672,1.9876163546629098,-0.35734470741616897,-2.75753451251209,-2.33593332652232,2.1115168670610402,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.2906078319899397,6.509271650184339,2.5699714262864597,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.10367937340309599,0.8961783533643181,0.40738687202839097,-0.130918311231478,0.19217738213749497,1
0.6705791937399567,0.3757445458710746,2.03528672412265,-0.7932652841571981,-1.1273697082096101,-0.51748949617724,-0.86000481387385,-0.9727227198174999,-0.794957940032245,-0.18552610902526898,-0.00780901984174537,-3.324007841506615,-0.27044111535992305,-0.51469008752142,0.650091140172412,-2.18497953222693,0.33834575658939803,1.60964792337716,1.38297744800191,-0.565912061765156,0.135703001034671,0.159906799640534,0.276991560253797,0.808017552655108,0.0514718223793917,-0.16661752949385597,-0.15910086612344598,-0.0874629609632184,0.0254447944047911,-0.0026174368955469603,0
0.27946621952071543,0.45364724679566254,-0.40992557463450496,1.0685179608927,0.18501408019241697,0.10928985766535002,1.04971571663112,-0.24482180505367399,1.39941783853207,-0.21933058193222998,-0.8350749615439059,-4.605547090996895,0.342483825906338,0.8699964097366841,0.626292035438701,0.29879786514602696,-1.30350354902254,-0.28861940568317795,-0.8285405792723081,0.5259155414587561,-0.23038945393920002,-0.142742655713479,0.543422218740399,1.7117831447628102,-0.536958107990716,-0.318860442324085,0.33152832489782796,-0.28081563126144105,0.047199820797789005,0.15360135739575398,0
5.998323202682876,0.02948812838496693,-0.41982017420893997,-1.1559780083263502,-2.09251550244986,2.78675032975706,0.7362965920404029,-0.167291965690249,1.60002746290919,-0.11742685133235801,-0.7969538142998791,-0.133950251206468,1.03303201224459,-0.28436799831749393,-1.2082798096521101,-0.42921190444744806,0.248945360461687,-0.928921529997167,1.67998551904683,1.31533886586358,2.2261606555765896,1.2753580265309399,0.48063971759843,0.533516931196614,1.2846454059763899,0.516131270391061,-0.60294109971583,-0.305023689896282,-0.0213631449369425,0.129096385608294,1
-0.2934395304967512,-0.8990119714752288,0.857321003765953,4.09391182702914,-7.423893589485589,7.380244517886619,0.973366022888688,-2.7307615165805696,-1.4964970563344397,0.5430151726929221,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.309747983823709,0.7484505505775,-9.057992529437449,-0.648944909074786,-1.07311652692728,1.52450091526025,1.8313635328360802,-0.0897244112241547,0.483302650495284,0.37502628512901703,0.145399853347782,0.240603265009756,-0.234649222710157,-1.0048809472004399,0.435831916241838,0.6183238051684821,0.148468944379397,1
-0.27778942220359115,0.2908516312456678,-0.547435539147238,0.7482919616786191,2.45025644172717,-0.20936726761299498,0.12749774667808098,-0.0067312428695781,0.388443070917409,-0.0842740897851537,1.3128352944739698,-11.76427860232161,2.01163648492892,-2.09291110858404,1.1358417789050501,1.5411062896539598,-0.0130209643016762,-0.142677329390008,0.158166523395208,0.9509524400011901,0.730220038987002,0.0350836827422277,-0.251402031037871,-0.317130739669891,-0.29530253415730295,-0.0970514711965604,0.193907217637065,-0.7460508276965071,-0.0829735972093443,-0.156548576613638,0
-0.2934395304967512,-0.5218106415723869,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.9489800412377103,-2.01036111013216,1.74408581794948,-0.41028652186920395,-2.4501977468855296,-2.04216786301424,1.8440931701802599,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.3752961979202203,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904004,-0.17654101859684804,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.3359540526778702,0.5470920706425549,0.00997894426391215,0.16076915004919598,1
-0.28114301683783977,-0.20741550065202835,1.34513762523758,-0.287263386845645,-0.515058647905547,-1.8550174727128401,0.193097567000432,0.018421112891211,-0.14086293624048998,0.0571986739613459,0.972138493111535,-4.97916749300809,0.633874124059754,0.89809171360424,0.0338895090585401,0.544031901262732,1.27687940203069,-0.19843093334657602,-0.57378196935062,0.134826176397925,1.24884247344484,-0.07363274526300799,-0.19985924044500303,-0.476161344675219,-0.113989860124263,-1.32189624308644,0.507309104273395,-0.0265787005741457,0.00129205900318468,-0.0145688100653303,0
-0.2934395304967512,-0.9066483393836864,1.2342350461346798,3.0197404207033998,-4.304596884796649,4.73279513041887,3.62420083055386,-1.35774566315358,1.7134449878723501,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.4643776247618798,-6.0793371930800495,-0.3392373727325769,2.58185095378146,6.7393843847833494,3.0424931783041096,-2.72185312222835,0.00906083639534526,-0.37906830709218003,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.4889014483823702,0.5667972734689339,-0.0100162234965625,0.14679273491698802,1
3.227834835464263,0.5634229725443203,1.72616775006548,-1.78291706021802,-0.883754098314194,-0.7923116772100308,-1.18339314030644,-0.18137384442715498,-0.8495560658177629,-0.0691811586798062,0.155998568070243,-8.04782009442943,-1.08256735321148,-0.8284008236744259,0.125210654687739,-0.39533419366508604,0.7036594313035309,1.53915747748699,-0.133179963230478,-0.734350930034225,0.33003246106140005,0.490121868423905,0.514411124653789,0.937891179658483,-0.0758474437617392,0.514473766155512,-0.24095244724566,-0.107940643514565,-0.0366419955111917,0.0008113733014251669,0
0.8104520366100748,-0.6103925093104947,1.27770523416157,-1.24377077221584,-0.5218661636350029,-1.61765243523092,0.842751791197068,3.78696004460602,-1.6341911564624099,0.986381813381635,-0.24433777256519396,3.2732101374535745,-0.325540211991819,-0.6096022725333531,0.255293366490606,-0.567270881553559,0.54958424335798,1.5168115761124399,-0.188611978888583,-0.573071201636905,0.809193525993392,0.343521734872214,0.29724329997029,0.625881984006555,-0.201163664645737,1.06074081423813,0.592346727533624,-0.038778761658458005,0.0393830940142151,0.0311088577001185,0
-0.25417452665409074,-0.5456713542217366,-0.554707686150479,0.6963382479114171,1.5631142912836102,0.6068488508702329,0.46529050987619297,0.558769012892787,0.404768455480215,0.300652389380545,0.15320715579863597,-9.840266344541295,-1.8569726082128901,-0.993073994446162,-1.80523615965934,0.0956883176595694,-0.149807516101538,-0.509146804800817,0.11778039814316399,-0.170059883868007,0.150879798754482,-0.18949691035446103,-0.0246200112684373,0.0838893598728677,-0.38482704186895295,-0.795600519781422,0.33035742977781,-0.20512698530369397,0.120135779942631,0.0894173363721065,0
3.030811150702159,-0.14526721413550442,-4.19873460983989,0.19412063680170602,-3.9175856782804197,3.92074784640417,-1.8754857465915802,-2.1189329273869397,-3.61444510993627,1.6878844654300702,-2.18987113590881,-4.684233325140291,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.3169343007455296,-6.18883415213498,-1.0404126485427199,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.29253941187752097,-0.14496742192777698,-0.25174398187714203,1.24941367428483,-0.131524643545312,1
4.030182351708238,0.013804203526827147,-3.5869638618013195,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530676997,-4.089127668421529,2.4173051440771802,-3.2399009752934402,-5.822449155685001,3.3691860515388297,-5.691925785830881,0.287371390782189,-5.413786691426379,-0.555549924912204,-5.863661713039991,-11.1432410242579,-3.4809395528559905,2.79433340410919,-0.17853396428631302,1.02442283357462,0.42875648202238104,0.18203212114415304,-0.5345978826653061,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,1
0.11611821421085725,0.10793124919230725,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.6591674056914503,-14.873657964607501,8.81047267511276,-5.4182040716445,-13.2025771482197,6.357227363436261,-15.5316111795156,0.659694875353275,-11.412329595125199,-2.4475760743183903,-9.833743020988411,-18.174617434907102,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.4983002521880002,-0.711066151912636,1
1.4951442744358276,-0.5857916563869406,0.953637046674225,-1.56290449000747,1.28976483014617,-0.341442096456419,-1.6165011428606,1.2445561287627298,-1.55742870762677,0.6082957323732521,0.36593212171466605,-4.506649506888277,0.954015828776398,0.20469195287476896,-1.04736626254497,-0.7445620753937858,-1.19389297235308,0.29097085272630296,1.19109714883104,-1.69646667796891,0.49558068204342404,0.17135973927306802,0.259823821426817,0.7509960723235831,-0.10373071957532701,-0.239152972910004,0.189367099044307,-0.0866044551065869,0.074255200704213,0.0289223173211955,0
-0.01592957451268079,-0.8325520741550065,-0.65818642974308,0.762017344362476,2.46666250430312,-0.46389099365659003,-0.25010255268299697,-0.40623663638140606,0.258337457881516,0.0415269000921559,0.8392875214491309,-4.062169205967362,2.36674978073629,-1.3706111425311003,2.45591725288594,1.30106792538491,-0.89678953135236,0.9284168304516801,-0.37489979056280603,0.6842038927216889,-1.0547369492315601,-0.0644772869941454,0.0319618441566161,0.247375983925323,-0.0495325851003499,0.506686905782051,-0.4141401409427679,0.11651880609979101,0.0477194830925504,0.11854217381494801,0
-0.2934395304967512,-0.8947943467380961,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.7161429447009295,1.2498032517314699,-0.7183260665736909,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.0199015591661205,0.53981407134798,-4.6498642988132,-6.288357508782299,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.13146379172498598,-1.9082174115478798,0.334807598686864,0.748534284767756,0.17541379442289598,1
1.0897785230210297,-0.6752076504658184,-25.2663550194138,14.323253809723301,-26.823672913511402,6.349247807436889,-18.664250613469,-4.647403048668781,-17.971212019270602,16.6331030618556,-3.76835097141465,-8.303239351259,4.7832573670124106,-6.6992520739678,0.8467678646696429,-6.57627643636006,-0.0623303798952992,-5.96165987257541,-12.218481717679698,-4.79184198325342,0.8948535218387991,1.6582888444590198,1.7807009704659298,-1.8613181472691398,-1.18816729293127,0.156667050663465,1.7681919823691399,-0.219916008250323,1.4118547768543201,0.414656383638367,1
-0.2934395304967512,-0.747729649079524,-16.9174682656955,9.66990017304097,-23.736443410521602,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.290656674821598,1.8204078670594999,-6.2649034878478895,-12.916636109170899,9.567110295213972,-13.7170673789468,0.8995407059156311,-13.2729650621928,-0.40226004426631207,-7.754094059366831,-11.644603205886199,-4.741302709624071,0.5846259726745799,0.996745095162688,-2.33611095619483,0.9727547262089741,1.2418658116806298,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1
-0.10815342695451688,-0.5194609899082461,1.2437064090242,-0.150128855214854,0.721725427601407,0.118768674104529,-0.9821321171804599,-0.956551533368218,-0.360816751205519,-0.0497788726996948,0.5869169260196011,-4.971194748492172,-0.461097874253647,-0.48509851363126705,-1.1770538434590199,0.35014467395194,1.42290041643808,0.601078581494813,-0.342629456070413,-0.261160516420557,-0.0321156668553539,-0.127432114408809,-0.20413075161191999,-0.685994254036255,0.16241646563750303,0.375916053345906,-0.0384593489247539,0.792646241659922,-0.0727508158158934,0.0134472244489246,0
0.5661985607489696,0.4530950786545895,-0.21084039114078398,0.639648925264501,-0.322611603577368,-0.12300879208535699,0.7728131401932029,-1.2843924822406698,1.09203844982404,-0.24065882222031398,-0.0889511047228909,-7.2323320328813665,-0.7605712230249498,-0.86970641011377,-1.06907183915339,-0.5454032588493201,0.847811866867602,-0.00442853847628155,0.549232406681741,0.8194170209715849,-0.136494871150396,0.020522938628757,0.375970139320084,1.01753652318968,-0.0701631023667249,-0.17642317124693102,-0.491586175850752,-0.152269462393003,0.20138525949933897,0.249081875347617,0
-0.2920421993991476,-0.2625853217260541,-5.267759743252559,2.50671895922695,-5.29092481764433,4.8861341982102005,-3.3431884108764907,-1.10008548506579,-5.81050918581537,1.7263433551440701,-0.7492771599950581,-4.834827994626269,3.54601225001006,-7.75128547808951,-1.1956939450234798,-10.018502445928199,0.29639612212368,-7.47716172698803,-9.785800262018519,-4.24397714797126,2.68112678165858,-0.286043269744833,0.7642656248584829,0.473261684078133,0.54848172305712,-0.15685005182413,-0.71018694460215,-0.36642267734097206,-1.48676592030738,0.6776641046016321,1
-0.29679312513099976,-0.43641255183918987,1.1767157591285902,0.557090903443645,-0.490799622910899,0.7564242933866779,0.24919155853939998,-0.781870546568533,0.22875032202611603,-0.0408400791377636,-0.432110564245139,-0.5857784313855279,2.2819393759201203,0.6545667192723089,-0.310379432324912,-1.04370522504569,0.513750399321109,0.399177755263914,1.14313007770305,0.256013886486252,-0.511210088142662,-0.10277180482263999,-0.0621660000083396,-0.12816812978656697,-0.0401759895545737,0.110040347467026,0.43789143238174605,0.368808854483266,-0.0182873480981415,0.0311734033163997,1
-0.28240061482568296,0.592405925821497,-0.4879984357145011,1.4201178167294601,-0.154010696147096,-0.9202737797037159,1.31895988544884,-0.642014420701417,1.8014096806259001,-1.09310569088957,1.3278389363516598,-13.888938052965951,-0.59501508955241,-0.230904805660108,0.4266555856124721,-0.847367681771902,0.648246133219201,-0.8100256344129241,-1.0553424558029,0.0233348132373283,0.0216539794081229,0.8327533272878951,0.0493546076070417,1.30421056536246,-0.22537099785086104,0.6114267695847989,-0.638632584380439,-0.353561832476601,0.139043248002123,-0.327284080891202,0
